Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
57020,466976,0.25,0.20355592307196482
150824,464354,0.25,0.4116861715993807
59511,151411,0.5714285714285714,1.930814649609145
34243,450174,0.07692307692307693,0.24842549839846914
38194,320964,0.1111111111111111,0.24136313830927508
104069,212458,0.02127659574468085,0.2769378934088574
120848,413635,0.07142857142857142,0.2611892565642242
341965,377066,0.6666666666666666,1.0077131905313694
35194,35897,0.07692307692307693,0.6213349345596119
142258,164460,0.3,1.2411981185787782
2023,396012,0.1111111111111111,0.2442393366759723
317287,509185,0.1111111111111111,0.23382699798647663
77001,329645,0.1111111111111111,0.36926937306885504
334659,397209,0.42857142857142855,1.1174619278276614
242384,267024,0.1,0.23307527170850925
147403,308479,0.16666666666666666,0.24136313830927508
294729,502751,0.35714285714285715,2.433202038820202
28576,279641,0.16666666666666666,0.3898712452512801
334597,518117,0.2,0.18021017998330122
217908,471415,0.8,1.313628484316115
120173,293386,0.6666666666666666,1.0356369283093159
465776,472232,0.3333333333333333,0.7213475204444817
236771,267024,0.3333333333333333,0.23307527170850925
149654,160768,0.16666666666666666,0.19904931971422546
141743,330510,1.0,1.5096806359214296
65436,343718,0.12,2.112485094034307
140889,526387,0.15384615384615385,1.2426698691192237
150824,509979,0.3333333333333333,0.4116861715993807
131729,267024,0.25,0.23307527170850925
94905,464485,0.2,0.32351545314867247
383909,407796,1.0,0.2611892565642242
339914,487708,0.1111111111111111,0.2729584204093974
347250,509185,0.11538461538461539,0.9031979995557448
303148,509185,0.125,0.23382699798647663
293541,395607,0.125,0.3459762562611936
381803,467427,0.09090909090909091,0.3459762562611936
146475,185138,0.125,0.29401410379520604
275077,521089,0.14285714285714285,0.23307527170850925
82987,272963,0.25,0.43429448190325176
203910,335231,0.2,0.3001016285004131
84203,469622,1.0,1.9829023227378109
322859,405507,1.0,1.3541696872611082
90474,466976,0.25,0.20355592307196482
4391,160768,0.16666666666666666,0.19904931971422546
42153,97306,0.03225806451612903,0.31066746727980593
334597,478708,0.2,0.18021017998330122
320014,334597,0.125,0.18021017998330122
17219,94965,0.5,1.7846874463397358
175359,474441,0.05263157894736842,0.265872585674852
43647,279192,0.125,0.265872585674852
1008,466976,0.14285714285714285,0.20355592307196482
96779,168303,0.5,0.7813527860717959
316126,493893,0.3333333333333333,1.1834295798452457
55556,150824,0.043478260869565216,0.21075117050092493
2023,123903,0.1,0.2442393366759723
433569,506008,0.05,0.33380820069533407
114668,541456,0.5,0.9102392266268373
69687,101267,0.08333333333333333,0.28126641406272834
322529,362598,0.09090909090909091,0.29120667621996243
1183,230544,0.16666666666666666,0.9924051084544989
363146,383909,1.0,0.2611892565642242
178442,450174,0.1,0.24842549839846914
339914,500206,0.07692307692307693,0.6014171591624484
68131,239165,0.4444444444444444,1.6055185132263277
109398,214084,0.2,0.5138983423697507
300980,371374,0.02564102564102564,0.40242960438184466
509265,515105,0.14285714285714285,0.23090777506376875
273248,478974,1.0,0.31465798044412485
126026,150824,0.05555555555555555,0.4116861715993807
104095,275077,0.5,0.23307527170850925
19576,322730,0.2222222222222222,0.5115320991304679
266256,328108,0.5,0.6913859747538922
39915,267024,0.25,0.23307527170850925
164397,330332,0.16666666666666666,0.36926937306885504
61710,218882,0.125,0.3789231816899512
119292,540379,0.16666666666666666,0.318928988903801
107045,245851,0.6666666666666666,2.1274274329133864
274150,371009,0.25,0.19277532796462654
164397,316453,0.16666666666666666,0.36926937306885504
161972,363149,0.18181818181818182,0.7863017644931014
95937,274150,1.0,0.19277532796462654
195962,245198,1.0,0.9420177283625766
12765,258720,0.6666666666666666,2.0008056674402104
30327,308399,0.11538461538461539,1.2265953315363765
267470,427013,0.058823529411764705,0.33380820069533407
170422,235392,0.2,0.318928988903801
334597,354157,0.08333333333333333,0.18021017998330122
414502,509265,0.125,0.23090777506376875
4817,402946,1.0,1.3598368246268737
108520,267024,0.08333333333333333,0.23307527170850925
189631,224458,0.5714285714285714,1.7424748660875138
319492,391615,1.0,1.4373269768279568
188949,200423,0.375,1.226016505634624
74052,366627,0.8333333333333334,2.709594106545585
20117,87536,0.3333333333333333,0.40242960438184466
265153,267024,0.5,0.23307527170850925
57832,337673,0.11764705882352941,0.7591406183201351
2073,150824,0.15384615384615385,0.4116861715993807
334753,459157,0.2222222222222222,1.1383799118687281
66761,155348,0.09090909090909091,0.35295612386476116
427374,475440,0.041666666666666664,1.631586747071319
321434,513998,0.03333333333333333,0.48089834696298783
207059,495600,1.0,0.8928215240597019
330883,334597,0.25,0.18021017998330122
168324,391558,0.4,2.0008056674402104
310756,466976,0.2,0.20355592307196482
43647,434134,0.1,0.265872585674852
402935,442984,0.2,0.269282508064391
17862,516432,0.2,0.3396232718951086
134853,530224,0.09090909090909091,0.2769378934088574
102877,266256,0.3333333333333333,0.4527028226628618
14892,132126,0.14285714285714285,0.3284587387530511
110243,278823,0.14285714285714285,0.6713412275020467
76144,496538,0.125,0.4170323914242463
334597,474199,0.16666666666666666,0.18021017998330122
61710,486724,0.25,0.3789231816899512
41199,82855,0.4,0.9690179556831694
177171,269328,0.3333333333333333,0.23868315209103041
257410,345758,0.25,0.36926937306885504
281302,334597,0.2222222222222222,0.5972425714075476
2023,169904,0.07692307692307693,0.2442393366759723
147037,272963,0.09090909090909091,0.43429448190325176
377066,541247,0.1111111111111111,0.2611892565642242
267470,314234,0.16666666666666666,0.33380820069533407
118751,457612,0.2857142857142857,0.7687944269412312
346918,490071,0.14285714285714285,0.25973030217227155
195962,476301,0.125,0.2211514277946646
118693,339914,0.125,0.2729584204093974
141743,256269,1.0,1.5096806359214296
174616,224006,0.125,0.43429448190325176
249811,528984,0.18181818181818182,0.9479818718025272
446835,493198,0.1,0.45511961331341866
334597,425917,0.05,0.18021017998330122
32509,32762,0.1111111111111111,0.48089834696298783
311445,509965,0.07692307692307693,0.265872585674852
28576,548356,0.3333333333333333,0.3898712452512801
479386,516884,0.07407407407407407,1.2352458628142324
50657,145964,0.013157894736842105,0.3284587387530511
113357,391991,0.05263157894736842,0.31465798044412485
146724,450114,0.041666666666666664,0.2518706487516997
243350,345758,0.16666666666666666,0.36926937306885504
352761,537033,0.125,0.35295612386476116
69687,125121,0.08333333333333333,0.28126641406272834
195210,343242,0.034482758620689655,0.3459762562611936
6631,83327,0.1,0.30692767643013485
281419,446835,0.16666666666666666,0.45511961331341866
240385,274150,1.0,0.19277532796462654
303766,450174,0.2,0.7927170438957485
274150,472192,0.5,0.19277532796462654
431848,490071,0.125,0.25973030217227155
275077,494688,0.25,0.23307527170850925
40225,101576,0.1,0.267546386419054
125058,128917,0.02631578947368421,0.4170323914242463
185295,274150,0.3333333333333333,0.19277532796462654
320964,374383,0.037037037037037035,0.24136313830927508
297863,334597,0.16666666666666666,0.18021017998330122
32154,141743,1.0,1.5096806359214296
88381,324267,0.12121212121212122,1.2985391139450702
124128,391615,0.05555555555555555,0.31066746727980593
32098,383909,0.02564102564102564,0.2611892565642242
29543,147403,0.011235955056179775,0.24136313830927508
442984,500949,0.2,0.269282508064391
274150,440943,0.5,0.19277532796462654
259626,442984,0.00980392156862745,0.269282508064391
275461,334597,0.16666666666666666,0.18021017998330122
274150,358124,0.5,0.19277532796462654
47663,203910,0.25,0.3001016285004131
160768,407690,0.3333333333333333,0.19904931971422546
146724,219763,0.14285714285714285,0.2518706487516997
413635,523240,0.034482758620689655,0.5718567238440302
517255,547875,0.04,0.6213349345596119
26754,141743,1.0,1.5096806359214296
311897,539983,0.08333333333333333,0.36067376022224085
258795,466976,0.01639344262295082,0.20355592307196482
330526,446739,0.125,0.5581106265512472
200423,254156,0.034482758620689655,0.29401410379520604
166651,185138,1.0,0.9414018314520581
160768,506027,0.047619047619047616,0.19904931971422546
274150,499508,0.2,0.19277532796462654
76144,471626,0.08333333333333333,0.4170323914242463
113850,279508,0.043478260869565216,0.2769378934088574
334597,338010,0.2,0.18021017998330122
128917,435746,0.2,0.4170323914242463
89692,426673,0.07692307692307693,0.31066746727980593
11729,300980,0.25,0.40242960438184466
59835,362171,0.1111111111111111,0.32351545314867247
187468,525856,0.21428571428571427,1.2438414756608467
130773,160768,0.09090909090909091,0.19904931971422546
150824,158515,0.2857142857142857,0.4116861715993807
486508,509185,0.125,0.23382699798647663
242180,380230,0.25,0.3789231816899512
150824,546599,0.1111111111111111,0.21075117050092493
174616,350853,0.023809523809523808,0.43429448190325176
125873,128917,0.14285714285714285,0.4170323914242463
82978,267470,0.05263157894736842,0.33380820069533407
177171,488217,0.25,0.23868315209103041
451132,466976,0.5,0.20355592307196482
43647,188428,0.125,0.265872585674852
329418,437511,0.25,1.013230239864666
71954,461118,0.5,0.9751430179754935
113850,405737,0.07692307692307693,0.2769378934088574
160768,484927,0.2,0.19904931971422546
239158,539983,0.14285714285714285,0.36067376022224085
449917,520951,0.2857142857142857,0.7786350664620911
95189,195962,0.14285714285714285,0.2211514277946646
40669,324267,0.1111111111111111,0.30692767643013485
147403,519155,0.16666666666666666,0.24136313830927508
102486,132844,0.25,0.870769592214268
111125,160768,0.16666666666666666,0.19904931971422546
218162,362598,0.14285714285714285,0.29120667621996243
104069,139466,0.16666666666666666,0.2769378934088574
334597,363111,0.16666666666666666,0.18021017998330122
117974,196938,0.10810810810810811,1.7588229629333425
206883,501282,0.5,1.0556294164628637
274150,319667,0.5,0.19277532796462654
172513,287561,0.029411764705882353,0.30692767643013485
160768,207675,0.0625,0.19904931971422546
161988,433645,0.3333333333333333,0.3898712452512801
266433,397330,0.16666666666666666,0.36926937306885504
113850,209897,0.125,0.2769378934088574
31767,189550,0.1,0.4170323914242463
106121,160768,0.16666666666666666,0.19904931971422546
75708,104154,0.1,0.9690179556831694
462723,509265,0.5,0.7820326535341562
115308,383909,0.16666666666666666,0.2611892565642242
14849,170767,0.2857142857142857,0.7385387461377101
155949,274150,0.02857142857142857,0.19277532796462654
59364,69687,0.1,0.28126641406272834
77977,104772,0.1,0.3459762562611936
61922,177171,0.3333333333333333,0.23868315209103041
319476,487419,0.09090909090909091,2.8853900817779268
7172,61869,0.3333333333333333,0.583862608571081
30776,450174,0.08333333333333333,0.24842549839846914
412153,516254,0.3333333333333333,0.3284587387530511
66761,338116,0.25,0.35295612386476116
185138,190234,0.2,0.29401410379520604
69687,151432,0.058823529411764705,0.8733923815653912
60881,185138,0.125,0.29401410379520604
188796,444803,0.125,0.33380820069533407
210575,547887,0.16666666666666666,0.43429448190325176
14111,77001,0.15625,1.7134387660516979
299408,509185,0.125,0.23382699798647663
136652,535538,0.021739130434782608,0.5581106265512472
99184,266784,0.2,0.3789231816899512
229609,492629,0.3333333333333333,0.43429448190325176
461393,509265,0.1,0.23090777506376875
81285,200423,0.09090909090909091,0.29401410379520604
104069,460154,0.2,0.2769378934088574
465115,509185,0.2,0.23382699798647663
266433,503385,0.16666666666666666,0.36926937306885504
175359,513544,0.07692307692307693,0.265872585674852
120173,431189,0.42857142857142855,0.7697643426344638
235587,442984,0.1111111111111111,0.269282508064391
501264,509185,0.42857142857142855,0.9031979995557448
34092,168303,0.3333333333333333,0.9605402309330919
274150,285869,0.5,0.19277532796462654
275077,356889,0.16666666666666666,0.23307527170850925
334597,510469,0.14285714285714285,0.18021017998330122
141743,365788,0.2857142857142857,0.5760295176489937
101576,496371,0.1111111111111111,0.267546386419054
77001,447166,0.6666666666666666,1.3738154941565892
320505,322730,0.1111111111111111,0.2769378934088574
42153,249096,0.041666666666666664,0.31066746727980593
334597,430804,0.14285714285714285,0.18021017998330122
48656,367906,0.16666666666666666,0.31465798044412485
320408,412153,0.14285714285714285,0.3284587387530511
401943,499622,0.16666666666666666,0.3001016285004131
315638,360033,0.2,0.5581106265512472
415380,433927,0.4,1.1352332769293625
400704,445225,0.038461538461538464,0.6213349345596119
81075,235392,0.2,0.318928988903801
94905,296218,0.2,0.32351545314867247
232915,509185,0.1111111111111111,0.23382699798647663
296274,388412,0.6666666666666666,2.1392158328396254
450174,507221,0.2,0.501510367675786
133769,324267,0.29411764705882354,1.7536587272584887
170701,203910,0.16666666666666666,0.3001016285004131
81148,405507,0.6666666666666666,1.0395117068169835
413635,524597,0.18181818181818182,0.5118796550032211
315712,320964,0.1111111111111111,0.24136313830927508
50657,524346,0.2,0.3284587387530511
194677,456607,0.2,0.8132176635932029
413635,458811,0.16666666666666666,0.2611892565642242
185918,466976,0.3333333333333333,0.20355592307196482
175359,218454,0.25,0.265872585674852
14849,511066,1.0,1.6106907508753752
289765,398891,0.3,1.391137573589825
124608,174616,0.125,0.43429448190325176
295383,536004,0.3333333333333333,0.8833279513448324
85540,479386,0.10810810810810811,1.9710933643267061
334597,342750,0.25,0.18021017998330122
168208,203910,0.125,1.0214491489448947
24363,71993,0.16666666666666666,0.2749075777424936
68512,94965,0.08333333333333333,0.3459762562611936
453461,535593,0.36363636363636365,2.314678838040222
274150,360662,1.0,0.19277532796462654
440705,478974,0.25,0.31465798044412485
74052,514792,0.05263157894736842,0.5581106265512472
275077,464112,0.5,0.23307527170850925
258489,334597,0.07142857142857142,0.18021017998330122
54916,94965,0.07692307692307693,0.3459762562611936
446639,510644,0.058823529411764705,0.3789231816899512
165933,367906,0.2,0.31465798044412485
267024,348548,0.07692307692307693,0.23307527170850925
101872,377066,0.6666666666666666,1.0077131905313694
180166,384119,0.2857142857142857,0.7002970321173494
29950,450174,0.5,1.3508276704469957
451568,528270,0.1,0.318928988903801
142439,459882,0.375,1.4290911712359904
129348,451568,0.2,0.318928988903801
125268,533123,0.25,0.7213475204444817
22760,362598,0.16666666666666666,0.29120667621996243
131353,177171,0.5,0.6729776339942821
171313,496452,0.2,0.5138983423697507
78512,339914,0.25,0.5312761872167262
42153,402978,0.25,0.31066746727980593
26471,339728,0.09090909090909091,1.0277966847395015
311445,331389,0.16666666666666666,0.265872585674852
165220,493139,0.21428571428571427,1.188731368874946
160768,358913,0.16666666666666666,0.19904931971422546
411187,518317,0.10526315789473684,0.6269285286909516
105554,318604,0.2,0.265872585674852
205266,509265,0.25,0.5144862671151021
113850,374906,0.16666666666666666,0.2769378934088574
67209,235392,0.09090909090909091,0.318928988903801
84761,334597,0.25,0.18021017998330122
531865,538572,0.08333333333333333,0.36926937306885504
121976,267024,0.125,0.23307527170850925
162980,442984,0.25,0.269282508064391
288354,320964,0.1111111111111111,0.24136313830927508
177736,397128,0.03225806451612903,0.3898712452512801
