ProductID,CommunityID
378685,147
198463,147
341823,147
71493,147
173894,147
10057,147
120657,147
386903,147
218975,147
288607,147
157540,147
391013,147
116581,147
210792,147
526189,147
513901,147
120693,147
59253,147
30583,147
6008,147
477047,147
370559,147
42885,147
194440,147
366474,147
276365,147
141201,147
489365,147
157591,147
235418,147
128923,147
296863,147
92063,147
448417,147
55202,147
108450,147
530342,147
300968,147
481194,147
231339,147
51116,147
497578,147
124842,147
206769,147
358326,147
47031,147
157625,147
403391,147
104391,147
112584,147
137160,147
296912,147
542673,147
473047,147
341977,147
108512,147
452581,147
42986,147
456689,147
75763,147
329719,147
149495,147
440311,147
215033,147
464892,147
497665,147
407558,147
67601,147
387093,147
194582,147
301083,147
542752,147
415777,147
432162,147
362535,147
346152,147
67625,147
522281,147
518190,147
469050,147
419900,147
350269,147
460864,147
88133,147
182341,147
477256,147
198730,147
63565,147
231502,147
59470,147
288851,147
206935,147
456796,147
317534,147
239710,147
362593,147
194665,147
292969,147
247922,147
71796,147
219253,147
415862,147
489589,147
514170,147
276605,147
186504,147
362637,147
186515,147
297111,147
510107,147
231580,147
354461,147
161950,147
223392,147
354470,147
149672,147
444592,147
444599,147
141500,147
219328,147
329922,147
141506,147
248010,147
35025,147
43218,147
485590,147
399575,147
104666,147
317661,147
63710,147
469218,147
22755,147
116965,147
198885,147
162029,147
362734,147
391407,147
489712,147
477427,147
166132,147
207094,147
104694,147
395510,147
14582,147
514302,147
440575,147
6402,147
321795,147
346371,147
379138,147
211210,147
80141,147
137486,147
383250,147
55572,147
88340,147
375066,147
432411,147
248095,147
51488,147
239909,147
457001,147
334123,147
26928,147
248116,147
538933,147
125241,147
334141,147
502085,147
231750,147
190798,147
440661,147
461144,147
149852,147
289126,147
76137,147
502121,147
514413,147
182645,147
194934,147
239995,147
530814,147
350596,147
252293,147
522628,147
330119,147
215434,147
235918,147
133538,147
133539,147
502186,147
264623,147
313779,147
63923,147
518582,147
133563,147
129471,147
72134,147
231879,147
240070,147
506316,147
121301,147
72149,147
182743,147
379351,147
109020,147
408029,147
481759,147
186848,147
485866,147
109034,147
133612,147
84461,147
502255,147
301562,147
387586,147
285190,147
137735,147
203271,147
289287,147
305672,147
141835,147
473614,147
391695,147
436751,147
477711,147
113171,147
166423,147
481819,147
240158,147
272935,147
27179,147
379435,147
444973,147
473651,147
64055,147
535096,147
346680,147
145977,147
539196,147
277057,147
215621,147
461393,147
191057,147
240212,147
330325,147
14938,147
39518,147
408158,147
354915,147
445029,147
522853,147
211561,147
461420,147
10860,147
543345,147
543346,147
305790,147
182917,147
277128,147
408201,147
445066,147
158346,147
51858,147
227986,147
51860,147
440983,147
125594,147
35484,147
141984,147
486049,147
129701,147
228009,147
305836,147
199342,147
469681,147
35511,147
453309,147
445118,147
506566,147
6857,147
322257,147
125654,147
289497,147
35546,147
420576,147
92907,147
293613,147
318190,147
142071,147
338680,147
391929,147
133881,147
314106,147
39680,147
502530,147
326405,147
305928,147
109321,147
19211,147
39696,147
97041,147
92947,147
269076,147
346902,147
142106,147
248605,147
121633,147
203557,147
437033,147
199468,147
195376,147
269108,147
338741,147
142134,147
187198,147
478015,147
523072,147
142142,147
416578,147
224064,147
453446,147
191302,147
19273,147
240458,147
416587,147
510808,147
301913,147
400227,147
469862,147
404328,147
416617,147
387949,147
363374,147
514936,147
449401,147
269177,147
494460,147
252800,147
428930,147
265092,147
310158,147
297873,147
80794,147
318363,147
297884,147
416668,147
441246,147
142238,147
129955,147
7076,147
269220,147
539559,147
400300,147
7087,147
531380,147
383935,147
269250,147
195524,147
285636,147
211909,147
363465,147
359374,147
35794,147
248787,147
84952,147
15320,147
375771,147
519142,147
519143,147
338920,147
519145,147
293866,147
347113,147
80876,147
392173,147
465901,147
19439,147
474095,147
11249,147
314357,147
322552,147
52219,147
523260,147
424955,147
121852,147
224262,147
400391,147
252938,147
203790,147
330768,147
187408,147
338963,147
338964,147
109589,147
19477,147
539667,147
347155,147
388121,147
416793,147
199707,147
404511,147
334885,147
19494,147
97333,147
384055,147
539717,147
277574,147
478279,147
441422,147
166991,147
498768,147
437329,147
261204,147
461910,147
310366,147
457828,147
355438,147
162926,147
453744,147
154738,147
76919,147
154747,147
343163,147
273533,147
392319,147
404610,147
3206,147
3210,147
134286,147
187537,147
64665,147
40090,147
396446,147
31903,147
294049,147
527523,147
224419,147
85157,147
326826,147
449711,147
363695,147
490673,147
380084,147
281781,147
208055,147
113848,147
531647,147
89280,147
335042,147
462020,147
408776,147
167124,147
335061,147
163030,147
527586,147
142563,147
48355,147
433382,147
277738,147
183531,147
122092,147
535790,147
191728,147
85236,147
412916,147
7418,147
52477,147
318718,147
535813,147
290055,147
298252,147
359696,147
531732,147
44322,147
318755,147
265509,147
60720,147
417075,147
64822,147
261433,147
212285,147
77121,147
228679,147
19783,147
52557,147
167246,147
380239,147
93521,147
224597,147
310625,147
527718,147
290151,147
404842,147
73070,147
118131,147
101756,147
511364,147
490885,147
433546,147
159114,147
118162,147
241042,147
355733,147
245143,147
466328,147
40345,147
142747,147
236957,147
56735,147
404898,147
290212,147
376230,147
445863,147
441769,147
200114,147
441779,147
56757,147
130486,147
355768,147
134584,147
327103,147
339397,147
294344,147
417230,147
323030,147
89560,147
282074,147
122331,147
429532,147
15842,147
490990,147
437748,147
540153,147
65018,147
257532,147
347645,147
290303,147
491015,147
28167,147
298506,147
282123,147
470551,147
351770,147
491038,147
351779,147
507428,147
327209,147
462378,147
212524,147
400942,147
405041,147
7730,147
532023,147
519735,147
380479,147
85569,147
503362,147
89679,147
511570,147
196184,147
114265,147
155229,147
433770,147
56938,147
77418,147
306797,147
355950,147
421487,147
163434,147
216702,147
138878,147
519808,147
388739,147
306825,147
249484,147
106124,147
204430,147
122514,147
110226,147
540307,147
368277,147
52887,147
364187,147
323228,147
192160,147
134817,147
73381,147
20137,147
208557,147
540335,147
44726,147
97975,147
192184,147
81593,147
77497,147
536253,147
237251,147
462545,147
106194,147
184019,147
175829,147
401112,147
20195,147
208611,147
483048,147
294633,147
483063,147
253688,147
48891,147
110333,147
3838,147
130815,147
81672,147
196366,147
36625,147
200466,147
409369,147
69404,147
134941,147
118559,147
192289,147
536354,147
294691,147
167714,147
167713,147
302885,147
474919,147
393000,147
77616,147
368432,147
216882,147
196408,147
192313,147
261946,147
368442,147
126777,147
110396,147
335678,147
302911,147
524100,147
167749,147
520007,147
458573,147
286546,147
438100,147
77653,147
245593,147
44890,147
487259,147
266075,147
249692,147
130910,147
491365,147
32614,147
274282,147
331627,147
163692,147
73581,147
114542,147
57197,147
106353,147
151410,147
499572,147
24437,147
89977,147
229242,147
237437,147
352127,147
307073,147
462723,147
155531,147
356240,147
540561,147
40850,147
434066,147
73617,147
184216,147
241565,147
36767,147
323495,147
495530,147
466859,147
495533,147
290736,147
327603,147
85943,147
257977,147
507833,147
487358,147
376771,147
352199,147
65483,147
155598,147
536528,147
102353,147
344018,147
253913,147
335838,147
225247,147
114654,147
450531,147
106472,147
45033,147
196592,147
196594,147
327669,147
278518,147
360441,147
458748,147
177163,148
98318,148
362512,148
85021,148
523297,148
394288,148
498736,148
315445,148
20534,148
205878,148
527416,148
360505,148
264252,148
483395,148
103495,148
157768,148
527431,148
419915,148
261200,148
275538,148
287827,148
249951,148
445540,148
67686,148
58478,148
25713,148
380021,148
517240,148
383096,148
291962,148
344189,148
208001,148
502913,148
289923,148
440451,148
467079,148
513161,148
27789,148
346261,148
510104,148
100505,148
77980,148
154781,148
203934,148
387232,148
408736,148
406691,148
238756,148
451757,148
139446,148
527543,148
26807,148
230582,148
168119,148
44214,148
49340,148
179390,148
436422,148
92359,148
445640,148
310473,148
68808,148
59594,148
320715,148
465103,148
533712,148
498905,148
274650,148
481499,148
221403,148
51421,148
336097,148
152802,148
112868,148
344293,148
241893,148
305388,148
140528,148
23794,148
25844,148
65781,148
344314,148
35068,148
419072,148
515332,148
456966,148
325899,148
141579,148
389388,148
428302,148
467218,148
83220,148
242966,148
107800,148
394521,148
272664,148
316696,148
212259,148
33062,148
455979,148
319792,148
421171,148
388405,148
27961,148
49466,148
49471,148
15682,148
196935,148
390472,148
138570,148
312650,148
309578,148
503117,148
358732,148
359762,148
480596,148
263510,148
167255,148
17750,148
431449,148
478557,148
278880,148
404833,148
122209,148
351590,148
169320,148
137578,148
541038,148
174448,148
276848,148
428400,148
21877,148
89462,148
376181,148
29050,148
105852,148
492926,148
120190,148
270723,148
265603,148
411011,148
345479,148
307592,148
162183,148
92555,148
16789,148
235930,148
138651,148
74140,148
447900,148
256416,148
442784,148
374180,148
309673,148
315820,148
71086,148
455088,148
488898,148
250307,148
383429,148
74185,148
101835,148
12748,148
313805,148
97741,148
273869,148
285133,148
293324,148
197084,148
259555,148
299492,148
48611,148
33256,148
527848,148
428520,148
166382,148
18930,148
289267,148
264692,148
224763,148
528892,148
267772,148
270845,148
231935,148
107008,148
384512,148
213506,148
152073,148
226828,148
115213,148
116238,148
407057,148
58899,148
281108,148
511509,148
384537,148
14875,148
249374,148
274976,148
515617,148
128546,148
523810,148
289316,148
514599,148
86569,148
253485,148
210481,148
279095,148
311864,148
279096,148
170553,148
191039,148
62021,148
27210,148
96843,148
518733,148
503375,148
416341,148
381527,148
540248,148
337496,148
275032,148
22111,148
26208,148
408160,148
157283,148
361062,148
246375,148
198252,148
340588,148
241262,148
285294,148
460400,148
185968,148
389746,148
292467,148
1653,148
254581,148
408182,148
169592,148
196220,148
245380,148
530061,148
522895,148
385680,148
467600,148
357008,148
194198,148
465560,148
255641,148
371354,148
490138,148
511654,148
488108,148
129708,148
181936,148
14001,148
477874,148
472756,148
370359,148
413367,148
425662,148
44736,148
258754,148
427715,148
329416,148
519880,148
460490,148
152266,148
336588,148
532176,148
420562,148
381655,148
512737,148
115428,148
524005,148
241382,148
531175,148
388849,148
245489,148
458483,148
386805,148
72443,148
165629,148
456446,148
445184,148
495369,148
486158,148
331535,148
209685,148
344854,148
243492,148
365349,148
362278,148
42791,148
103208,148
59177,148
489258,148
268072,148
302891,148
194346,148
512809,148
485169,148
240437,148
122678,148
195388,148
193340,148
429894,148
27466,148
299852,148
494415,148
505682,148
192344,148
126813,148
18270,148
114526,148
167778,148
448355,148
406374,148
346984,148
212842,148
301931,148
450422,148
299896,148
67453,148
299903,148
504707,148
386950,148
472969,148
224146,148
71574,148
520086,148
55191,148
344986,148
290715,148
81819,148
408475,148
248730,148
140194,148
490402,148
138151,148
435113,148
14250,148
2988,148
397230,148
244657,148
25530,148
24510,148
109503,148
91072,148
306112,148
320446,148
321475,148
165828,148
198606,148
387025,148
488404,148
67541,148
238554,148
328666,148
448475,148
72669,148
262111,148
169952,148
526303,148
413666,148
280547,148
131045,148
178149,148
389095,148
41960,148
350184,148
421866,148
474087,148
318445,148
379887,148
90095,148
424944,148
83954,148
481268,148
258037,148
362487,148
262144,149
425990,149
524294,149
229383,149
360458,149
229388,149
163853,149
426000,149
17,149
294930,149
229405,149
294948,149
491558,149
196647,149
327722,149
491562,149
45,149
229425,149
196668,149
229441,149
196675,149
32841,149
74,149
294988,149
163924,149
65620,149
426078,149
360545,149
262245,149
327785,149
131180,149
262265,149
360572,149
196733,149
426117,149
327815,149
262283,149
229520,149
458906,149
360603,149
327841,149
98476,149
32951,149
524476,149
32964,149
295114,149
327883,149
207,149
295120,149
98513,149
327891,149
491733,149
196823,149
131295,149
393445,149
426218,149
164082,149
65779,149
164087,149
262394,149
491772,149
393471,149
393472,149
491775,149
256,149
360718,149
271,149
164112,149
524568,149
229657,149
360730,149
98603,149
327985,149
164146,149
491830,149
426298,149
65857,149
295235,149
360773,149
65862,149
196937,149
131403,149
229710,149
196944,149
98640,149
98644,149
491864,149
347,149
65885,149
350,149
164193,149
295267,149
524646,149
328038,149
393576,149
295278,149
262517,149
196985,149
459133,149
382,149
164221,149
328069,149
360839,149
98712,149
524703,149
295330,149
197029,149
491944,149
197033,149
229802,149
197049,149
295356,149
426437,149
524745,149
328141,149
164302,149
393682,149
476,149
262621,149
360927,149
524785,149
262647,149
328184,149
197119,149
360961,149
131593,149
426505,149
426507,149
164365,149
426516,149
164373,149
360985,149
540,149
229917,149
547,149
262692,149
459300,149
98854,149
524847,149
66095,149
361010,149
98868,149
524854,149
164407,149
492089,149
66107,149
492097,149
492101,149
164424,149
459337,149
262729,149
131659,149
295501,149
295504,149
295507,149
492115,149
393813,149
197207,149
262744,149
524893,149
361054,149
393846,149
98937,149
328320,149
393862,149
524935,149
295563,149
295566,149
361109,149
393879,149
524955,149
492194,149
33442,149
98981,149
33452,149
98991,149
33467,149
328385,149
426691,149
707,149
230083,149
393925,149
99016,149
66252,149
66262,149
393951,149
66274,149
230119,149
328431,149
361203,149
131828,149
361206,149
131833,149
197373,149
262922,149
33549,149
99093,149
262935,149
525080,149
793,149
328473,149
66333,149
525086,149
492319,149
230180,149
66342,149
66345,149
131883,149
459565,149
426798,149
361262,149
361264,149
197424,149
262968,149
328515,149
459589,149
33619,149
361314,149
66405,149
459623,149
99181,149
99191,149
888,149
361339,149
893,149
131967,149
525194,149
426893,149
525199,149
66458,149
164769,149
66465,149
33699,149
492452,149
164779,149
164780,149
328633,149
230335,149
967,149
492488,149
328656,149
977,149
132056,149
394204,149
492512,149
295913,149
99316,149
394229,149
295925,149
263162,149
1019,149
328700,149
361467,149
230398,149
230400,149
427009,149
427016,149
1034,149
197648,149
33810,149
492563,149
492577,149
525345,149
328744,149
361513,149
33846,149
164925,149
525377,149
230465,149
230468,149
328774,149
427086,149
66645,149
427093,149
1110,149
296035,149
33894,149
